DT,GR,NPHI,PHIe,RHOB,Vclay,Perm
91.1365,96.0381,0.1987,0.0567,2.6449,0.7688,0.43728281671551306
91.1597,98.7121,0.2065,0.0572,2.637,0.8231,0.38975162100676236
91.1956,101.2611,0.21600000000000005,0.06,2.6257,0.8729,0.29623836017222477
91.6323,100.6986,0.2212,0.064,2.6217,0.8751,0.23359628921667622
91.744,97.4219,0.2215,0.0719,2.6219,0.8101,0.14537557573056792
91.7485,99.3041,0.2144,0.0638,2.6233,0.8348,0.17793575629340957
91.7252,97.4742,0.2237,0.0704,2.6299,0.8236,0.1755858207900215
91.7975,100.5875,0.2377,0.0721,2.6248,0.9062,0.16472693326904755
91.8232,94.0491,0.2555,0.0957,2.6323,0.8270000000000001,0.14853288595340378
91.8859,91.4933,0.2576,0.1009,2.6334,0.7946,0.14853288595340378
91.933,92.6437,0.2384,0.085,2.6409,0.784,0.1649653906349327
91.9436,98.259,0.2255,0.066,2.6425,0.8549,0.29020023116006605
92.8066,100.9979,0.2128,0.0533,2.6421,0.8846,0.40081080612418485
93.8124,96.7631,0.2241,0.0714,2.6324,0.8142,0.1145009016593429
94.0202,99.1735,0.2236,0.0659,2.6317,0.8579,0.25842678990681067
94.7248,97.3706,0.2364,0.0758,2.6368,0.8523,0.13577780405246317
92.6307,100.4116,0.2294,0.0649,2.635,0.8979,0.24514462658988145
91.1346,100.3281,0.2327,0.0687,2.6286,0.8953,0.18800715389347894
90.9865,100.8035,0.2211,0.0642,2.6202,0.8758,0.23359628921667622
89.6851,96.6337,0.2148,0.0702,2.6224,0.7843,0.09687091446512927
89.7096,90.9204,0.2005,0.0734,2.6235,0.672,0.08541471103337216
90.1399,90.786,0.1929,0.0689,2.6273,0.6604,0.17114665489084993
90.7217,89.946,0.1959,0.0717,2.6269,0.6543,0.10242817100010526
90.0672,90.4415,0.2029,0.073,2.6309,0.6778,0.11990874430420573
90.1917,86.9119,0.2038,0.0768,2.6374,0.6422,0.0044558333079052145
90.0724,88.2111,0.2002,0.0716,2.6424,0.6566,0.02168069874935328
89.3632,88.3367,0.1939,0.0697,2.6381,0.6421,0.0490371600391785
89.9903,90.7218,0.1881,0.0635,2.6376,0.6617,0.2881423991048734
89.7253,91.4195,0.1769,0.055,2.6444,0.6579,0.3214539495608443
89.3968,87.6973,0.1677,0.054000000000000006,2.6518,0.6012,0.17909581296769142
87.2915,85.104,0.1614,0.0544,2.6523,0.5601,0.26383798232786154
86.3434,83.3197,0.16399999999999998,0.0571,2.6547,0.5483,0.32320170234235845
86.257,83.0815,0.1679,0.0587,2.6564,0.5547,0.4863993316130189
85.8826,81.0835,0.1736,0.0651,2.6524,0.5408,0.5145710358053185
85.4737,78.5498,0.1754,0.0708,2.6459,0.5132,2.5376269291701092
85.5423,75.8049,0.1797,0.0768,2.6423,0.4932,1.837671565621919
86.3944,77.2477,0.1811,0.0758,2.6431,0.509,2.61241320418091
87.71799999999998,75.8138,0.179,0.0742,2.6495,0.4996,1.23188400764782
89.3371,80.987,0.1756,0.0662,2.6522,0.5433,0.1708655557369286
88.9398,77.5635,0.185,0.0765,2.6456,0.5215,2.071774751030715
89.0212,72.7458,0.1937,0.0872,2.6406,0.4922,1.4994824977113734
86.6502,67.0416,0.2078,0.0987,2.6425,0.4789,1.4095946676232796
84.0923,65.0748,0.2081,0.1016,2.6384,0.4622,2.3073725142797197
81.5557,68.8687,0.1949,0.0963,2.6237,0.4477,3.7784178599478024
79.53699999999998,67.6213,0.1536,0.0799,2.6165,0.3561,2.763686040681531
76.6518,66.9769,0.1069,0.058,2.6199,0.2702,4.228376267886035
75.7109,65.5173,0.0831,0.0448,2.6307,0.2285,5.377753710890354
75.5095,63.6926,0.0803,0.0427,2.6374,0.2192,4.358414214597622
75.5483,66.0459,0.0878,0.0409,2.6482,0.2593,2.101505255285316
76.5122,66.2573,0.0875,0.0414,2.6457,0.2574,2.2198135178277925
76.5374,75.5649,0.0942,0.0375,2.643,0.3358,1.8487144573353418
78.8899,81.6561,0.1021,0.038,2.6336,0.3958,2.3748666467119914
79.0886,86.0382,0.12,0.0391,2.6384,0.4802,1.6215928349259157
80.462,87.1312,0.1355,0.0437,2.6407,0.5236,1.0864584983184895
80.2641,86.0406,0.1457,0.0489,2.6432,0.5323,1.3073368963049352
80.5484,88.8392,0.1543,0.0511,2.6369,0.5749,0.41587878339668
81.3597,90.6642,0.1653,0.0555,2.63,0.6111,0.3788880546669013
80.9242,89.5494,0.1785,0.0649,2.6249,0.6152,0.21697353407937667
80.6919,89.8953,0.1744,0.0629,2.6235,0.6107,0.2470111852026153
80.8638,88.5991,0.1651,0.0581,2.6311,0.5853,0.3350401355311697
81.4788,88.6075,0.1669,0.0592,2.6303,0.5878,0.3206814140122431
82.2529,89.9573,0.1854,0.0654,2.6312,0.6398,0.3840378751803034
84.2656,92.9016,0.1982,0.0681,2.6265,0.6988,0.4955776510558626
85.3482,96.4073,0.1941,0.0585,2.6303,0.7511,0.8450085549829617
85.3026,96.7148,0.182,0.0516,2.6332,0.7374,0.7603365892889645
85.9871,94.753,0.1786,0.0556,2.6276,0.6926,0.6823179083667937
89.4603,97.4079,0.1848,0.0535,2.627,0.7483,0.3804405714022145
94.8341,97.2315,0.1938,0.0594,2.6222,0.7563,0.3006873924103441
97.0024,98.6085,0.1993,0.0593,2.6212,0.7909999999999999,0.27111488518984694
96.0567,96.5931,0.2036,0.0638,2.6262,0.7673,0.19325053626442062
92.4185,97.0842,0.2068,0.06,2.6397,0.7962,0.39118738145225596
89.1237,102.6697,0.2155,0.0547,2.6414,0.8888,0.37867807635882966
85.6998,106.4028,0.2245,0.0628,2.6292,0.8922,0.5438734049356828
82.1139,107.6506,0.2235,0.0634,2.6258,0.8868,0.3222702298497276
81.9162,100.543,0.2088,0.0541,2.6364,0.8648,0.5566444105974218
83.2469,98.1164,0.1866,0.0459,2.6482,0.7874,0.7819779519159437
83.3272,99.6823,0.1783,0.0372,2.6531,0.8083,0.6228139102876088
83.8416,93.5142,0.1832,0.0501,2.6581,0.7144,0.7890306461538835
84.4188,90.8641,0.1904,0.0591,2.6542,0.6855,1.0054444700700307
85.3001,89.2204,0.196,0.0684,2.6413,0.6604,0.5084056761029776
85.7515,95.7358,0.1945,0.0598,2.631,0.7412,0.8450085549829617
85.9782,95.1598,0.196,0.0618,2.6303,0.7336,0.6480565893917448
86.3971,96.0702,0.2021,0.0617,2.6341,0.7641,0.3644941478379681
86.1049,99.7301,0.2053,0.0541,2.6375,0.8421,0.7394659296899302
85.4874,100.2015,0.2069,0.0521,2.6423,0.8601,0.9252783239342178
85.4867,96.633,0.1962,0.0536,2.6472,0.7768,1.0512930698822607
85.0289,91.665,0.1899,0.061,2.6431,0.6837,0.76641435095266
85.0093,95.7139,0.1857,0.053,2.6399,0.7343,0.8988923764501449
85.006,95.098,0.1915,0.0543,2.6476,0.743,1.1104333618647366
85.6972,94.3192,0.1903,0.054000000000000006,2.6513,0.7323,1.2241518464418721
86.01299999999998,91.6244,0.1868,0.0563,2.6537,0.6888,1.0291078889181569
86.25,94.3397,0.1788,0.0473,2.6557,0.7163,0.7953258224095792
86.0184,97.3546,0.1853,0.0418,2.6638,0.7876,1.030793916778246
85.6508,97.9668,0.1927,0.0457,2.6582,0.8063,1.117911897299396
85.5175,98.4757,0.1948,0.0487,2.6482,0.8091,1.0529975318696783
84.766,95.9572,0.1922,0.0558,2.6387,0.7489,0.9764833073857531
84.1686,93.435,0.1919,0.0618,2.6342,0.7035,0.662662774869337
84.0029,87.6833,0.1884,0.0684,2.6367,0.6226,0.3506880759650427
82.6067,83.5965,0.1873,0.0742,2.6341,0.5718,0.35449292380667047
82.9369,83.5501,0.1806,0.073,2.6282,0.5528,0.808370553694999
83.7495,87.2534,0.1825,0.0718,2.6192,0.588,0.35365060571119444
83.4438,90.904,0.1809,0.0638,2.6251,0.6377,0.3271997330457655
83.3669,91.3543,0.1789,0.0605,2.6303,0.6458,0.3139039103136544
83.4929,89.461,0.1778,0.0589,2.6429,0.6319,0.41153718767260267
83.5265,83.2898,0.1729,0.0654,2.6415,0.5501,0.1981202200337931
84.6661,82.09200000000001,0.1737,0.0702,2.6324,0.5297,1.9786446480541637
84.4187,79.8184,0.1729,0.0757,2.6217,0.4945,5.484897801478606
84.8049,85.492,0.1772,0.0733,2.6142,0.5527,0.5969410758973216
84.9159,82.9886,0.1865,0.0801,2.6166,0.5453,1.3220523486698093
85.3374,84.4033,0.1924,0.0823,2.6125,0.5666,1.0925631795348283
85.181,84.3759,0.1901,0.0798,2.6172,0.5672,0.9124464004383555
85.6018,88.6852,0.1818,0.0647,2.6342,0.6202,0.2921847597120801
85.3838,88.6614,0.1768,0.0631,2.632,0.6085,0.35629820868676365
84.9724,88.2556,0.1813,0.0642,2.6371,0.6171,0.2583204141829253
83.5941,88.1092,0.1854,0.0684,2.6303,0.6155,0.41023761283182536
81.6879,86.7203,0.1848,0.07,2.6307,0.5982,0.37119551999834416
81.219,86.9616,0.1822,0.0694,2.6274,0.5927,0.24539382476650395
81.1577,83.1429,0.1762,0.0755,2.6153,0.5267,1.9046293029604233
81.8617,78.4391,0.1591,0.0763,2.6045,0.4382,3.126418783924624
82.0547,68.7599,0.1383,0.083,2.5822,0.2994,1.5128298675047906
82.5266,68.1961,0.1435,0.087,2.5783,0.3008,1.3569277947747669
83.2356,72.9223,0.1642,0.0886,2.5904,0.3861,1.7734347818570175
83.4764,83.1409,0.1787,0.0727,2.6278,0.5446,0.7687257947032564
82.3366,85.7009,0.1709,0.0631,2.6363,0.5670000000000001,0.16112983565099923
82.3261,86.28299999999999,0.1638,0.0603,2.6324,0.5566,0.3377229534454689
81.3998,84.7499,0.1666,0.0639,2.6315,0.5437,0.4028933217253441
81.8125,86.8333,0.1592,0.0574,2.6327,0.555,0.5069848421186679
81.109,81.8315,0.1524,0.0606,2.6325,0.4883,1.559539165512546
81.7378,82.5488,0.1453,0.0566,2.6324,0.4824,1.4621123404062035
81.3152,79.9838,0.1603,0.0695,2.6223,0.4737,2.546503006451279
81.257,83.3897,0.1722,0.0801,2.5942,0.4995,2.337666835253322
81.4972,78.1573,0.1711,0.0929,2.571,0.4219,4.734646322591528
81.1125,75.4791,0.1651,0.0909,2.5771,0.3941,1.0466050275437218
81.3239,73.828,0.1588,0.0833,2.5966,0.3899,2.2023678041963217
81.1101,72.9002,0.1623,0.0905,2.5816,0.3731,1.0759697105830817
80.6998,68.2701,0.1656,0.1115,2.5333,0.2935,1.432016931322295
80.1723,60.8337,0.1752,0.1315,2.5014,0.2306,2.1679933611371744
81.4635,58.589,0.1746,0.1379,2.4851,0.1998,4.0198220789907815
81.8642,55.71100000000001,0.1714,0.1445,2.4655,0.1582,7.274306574629007
82.0813,57.5787,0.1615,0.1439,2.4509,0.134,0.9047126709497297
81.6521,57.9654,0.1644,0.1491,2.4382,0.1277,1.010799752813535
84.2805,58.1974,0.1677,0.1526,2.4318,0.1282,1.3390764462421536
83.0843,57.819,0.1686,0.1571,2.42,0.1153,1.6945525191594164
83.1945,55.059,0.1617,0.1564,2.4174,0.0859,0.8687788255243083
82.4265,61.2872,0.1634,0.1521,2.422,0.1269,0.22105557490187272
82.2492,70.7157,0.1731,0.1472,2.4294,0.2139,1.002317404044332
80.9756,81.1239,0.1792,0.1396,2.4317,0.3158,1.205402467168803
79.6431,78.5897,0.1718,0.1388,2.4323,0.279,1.0622817942929084
79.9649,68.3675,0.1625,0.1448,2.4281,0.1764,0.7170775858147816
79.2923,59.2382,0.1611,0.1483,2.434,0.1241,1.2745672674121837
79.4445,56.2376,0.1632,0.149,2.44,0.1186,1.473960152326934
79.0974,56.0028,0.1611,0.146,2.4466,0.1206,1.248446939176969
80.2741,56.3445,0.1578,0.14400000000000002,2.4476,0.1175,1.2142040663861502
79.3298,55.8633,0.1578,0.1457,2.4435,0.1108,1.2195718882357556
77.0169,55.9607,0.1626,0.14800000000000002,2.4427,0.1191,1.0343239204905144
69.7079,56.5901,0.1646,0.1465,2.4489,0.1325,1.1893980021340074
64.9238,59.2525,0.156,0.1363,2.4635,0.1464,1.2343110599590368
65.443,59.6389,0.1317,0.1119,2.5042,0.1475,3.25104762492606
66.0582,55.0714,0.1001,0.0808,2.564,0.13,2.1790582389816264
71.9385,52.4667,0.083,0.0584,2.6134,0.1394,4.356198342185971
77.6908,51.0737,0.0926,0.0656,2.6065,0.1433,1.9014336570368842
78.8806,54.4126,0.1146,0.0915,2.5523,0.1409,1.4486184797894113
80.6326,53.3126,0.134,0.1188,2.4972,0.1123,0.7693864280383214
80.9447,56.2413,0.1437,0.1317,2.4664,0.1113,0.8809190604951115
81.051,56.2635,0.1521,0.1403,2.4515,0.1108,0.9888270018496264
80.27600000000002,59.2724,0.1568,0.1433,2.4434,0.1265,1.223814953850393
79.2698,59.5694,0.1577,0.1453,2.4381,0.124,1.6440031188242328
78.7919,61.9166,0.1562,0.14300000000000002,2.4385,0.1349,0.4290831570023573
78.9642,63.0765,0.1519,0.14,2.4398,0.1354,0.6809266635890548
79.0912,60.4161,0.1513,0.1416,2.4391,0.1181,0.7240095943872774
79.2833,56.0969,0.151,0.1454,2.4348,0.0902,1.1994886580585933
79.4586,54.00899999999999,0.1538,0.1466,2.4383,0.0889,1.1994886580585933
79.1141,54.6392,0.1523,0.1451,2.4399,0.0908,1.1994886580585933
79.0545,57.6319,0.1497,0.14300000000000002,2.4379,0.0989,1.2016648997211785
78.1608,58.5812,0.1456,0.1404,2.4386,0.0971,0.8926249190468943
77.6897,61.3265,0.1458,0.1366,2.4454,0.1199,0.42805554670286594
79.1267,56.8163,0.1479,0.138,2.4518,0.1063,1.1783644386548462
78.329,54.3608,0.1597,0.1463,2.4465,0.1101,0.8976556841827849
77.3898,52.3777,0.1762,0.1527,2.4525,0.1374,1.0855523696718397
74.7756,55.3844,0.1767,0.1407,2.4852,0.1874,1.7327309684390546
73.4451,57.8965,0.1506,0.1116,2.5341,0.2046,6.324470299298464
64.7678,62.9833,0.1068,0.0711,2.5883,0.211,8.055943117472909
62.541,61.7161,0.0715,0.0466,2.6176,0.1702,10.211945685531076
63.67100000000001,56.3129,0.0608,0.0388,2.6367,0.1419,6.073895663268953
63.6729,47.1275,0.0732,0.0543,2.6202,0.1065,6.11337311214448
65.1787,46.9025,0.0956,0.0829,2.5635,0.0868,1.1395081138201733
70.398,49.3326,0.1231,0.114,2.503,0.0812,0.8320218017436319
73.4466,50.1823,0.1383,0.1323,2.4667,0.0738,0.9196143912314972
75.8715,52.3651,0.147,0.1381,2.4574,0.0894,1.0068877884398253
77.3398,53.8716,0.1498,0.1388,2.4568,0.1007,0.922513358934033
77.1667,55.4935,0.1521,0.1401,2.4534,0.109,1.1063093336818315
77.6104,54.801,0.1525,0.1406,2.4534,0.1063,0.8198979465505586
77.3924,53.1804,0.1504,0.1408,2.4527,0.0942,1.0070248805728013
77.3299,56.7923,0.1461,0.1389,2.447,0.0978,0.971249237882276
77.0387,56.9121,0.1409,0.1381,2.4422,0.0836,0.971249237882276
76.8927,57.6066,0.138,0.1402,2.431,0.07,0.9955517617644438
76.9901,55.4011,0.1382,0.141,2.4324,0.0608,1.0070248805728013
76.9828,56.4597,0.1388,0.1414,2.4302,0.0647,1.0070248805728013
77.1059,55.8823,0.1412,0.1413,2.4347,0.0711,1.0070248805728013
77.3129,56.2101,0.14800000000000002,0.1434,2.4368,0.0874,0.8959543880491219
77.4975,56.5381,0.157,0.1491,2.431,0.0992,0.8959543880491219
76.4932,58.5183,0.1578,0.1484,2.4307,0.1107,0.9613270680474737
76.7091,59.9296,0.1543,0.1452,2.4331,0.1145,1.0094746979058646
76.071,58.0289,0.1464,0.1399,2.442,0.0993,0.9955517617644438
77.2998,54.6582,0.1484,0.142,2.4441,0.0884,1.0020885295283903
77.5342,54.2109,0.1461,0.1407,2.4457,0.0837,0.793950954930079
77.6112,54.1454,0.1446,0.1392,2.4483,0.0833,0.793950954930079
77.36,56.96,0.1447,0.1388,2.4449,0.0937,0.971249237882276
77.6747,54.4006,0.1465,0.141,2.4448,0.0844,0.793950954930079
74.2457,53.9348,0.1508,0.1403,2.4534,0.0991,1.1245981177531856
72.3922,53.6655,0.145,0.1289,2.4809,0.1168,1.0739145199355649
70.7325,55.397,0.1281,0.1049,2.5281,0.1444,2.7214556281065816
71.5159,56.0511,0.1018,0.0723,2.5907,0.1664,14.067420020398206
71.3235,59.0821,0.0882,0.0494,2.637,0.2068,6.853093196981119
73.8096,62.6765,0.0941,0.0511,2.6327,0.2334,5.028169002845864
77.5068,66.1005,0.1147,0.0775,2.5728,0.2282,3.9323254690506872
79.7629,60.9911,0.1333,0.1172,2.4879,0.1405,2.5989889951068994
80.4159,59.2613,0.1488,0.1448,2.4285,0.0959,1.1013819955067756
79.438,54.308,0.1612,0.1578,2.4139,0.0778,1.2362666352884615
77.0345,58.9435,0.1639,0.1493,2.4353,0.129,1.1662955946688234
76.041,56.753,0.1494,0.128,2.4842,0.1432,0.5168489037105445
74.6824,56.9355,0.1248,0.0976,2.5432,0.1623,15.274458186643734
75.1621,56.834,0.1026,0.0763,2.5784,0.1588,9.616004412888469
75.7534,56.0222,0.1046,0.0825,2.5634,0.1424,1.5044974050923865
76.6301,61.0192,0.1263,0.1038,2.519,0.1611,14.025286463033385
80.1604,61.8305,0.1477,0.1227,2.4889,0.1727,9.522569430954482
82.146,68.5619,0.1495,0.1162,2.4964,0.2269,2.0330796850800152
82.4478,72.1353,0.1469,0.0974,2.5414,0.2962,1.0357115361603695
81.7754,79.17699999999998,0.1518,0.075,2.5961,0.4227,3.0644325770358845
81.5514,83.8756,0.1642,0.0643,2.6301,0.5282,1.010698853685266
81.5789,85.4389,0.1692,0.0634,2.6341,0.5588,0.11755878010429971
82.1181,82.2004,0.1536,0.0632,2.6249,0.486,1.5636625441386485
82.2071,78.9952,0.1375,0.0605,2.6216,0.4222,3.0115751553784844
81.4805,75.0262,0.1339,0.064,2.6178,0.3769,1.8493657118181717
80.1604,75.858,0.1442,0.0699,2.6116,0.396,2.551288417640116
80.5832,72.3483,0.1567,0.0879,2.5833,0.3604,1.398260205405728
79.9513,71.5113,0.1548,0.1032,2.5359,0.2999,1.2983944212123113
80.2034,68.1563,0.1542,0.1151,2.5069,0.2438,3.270125015790713
79.9842,68.7543,0.1573,0.1181,2.5008,0.2471,3.0884142150573504
80.0197,69.3336,0.1604,0.1173,2.5061,0.2626,2.638069042784076
79.8636,66.9916,0.1682,0.126,2.4956,0.2495,5.267021208214569
79.812,64.6856,0.1711,0.1365,2.4724,0.2152,0.9755761791338405
79.5869,62.968,0.1682,0.14400000000000002,2.4494,0.1747,0.7758704995072313
78.8443,61.7124,0.1598,0.1456,2.436,0.1376,0.5815032756066193
79.2044,60.7507,0.1509,0.1437,2.4316,0.1112,0.6151376153272715
79.3351,57.8702,0.1521,0.1426,2.4418,0.1088,1.3647486168451193
79.5646,56.4589,0.1588,0.1438,2.4495,0.1219,1.2195718882357556
80.5834,54.7215,0.1656,0.1492,2.4451,0.121,0.9991427389392161
81.6015,55.8421,0.1736,0.1522,2.4447,0.1406,1.6439990867224454
82.1075,57.9264,0.1721,0.1489,2.4493,0.1535,1.7459862847595593
82.3736,59.2599,0.1728,0.1471,2.4532,0.166,3.107005485509245
82.61200000000002,60.0915,0.1749,0.147,2.455,0.1763,2.9746639472272354
82.4586,60.6916,0.1769,0.1505,2.4459,0.1737,0.9902479729791551
81.2755,62.6015,0.1814,0.1511,2.4464,0.1934,1.4210861276948776
79.5994,62.5837,0.1743,0.1516,2.4353,0.1686,0.3094406281084693
80.3176,61.2709,0.1585,0.14400000000000002,2.4397,0.1367,0.5539814036241342
79.4022,59.4178,0.1369,0.1215,2.4826,0.1327,1.206807183694326
78.9057,65.3436,0.1326,0.0962,2.5418,0.2231,3.858119208556482
79.1705,66.7538,0.1399,0.0897,2.5684,0.2738,2.667166134472282
79.5611,67.586,0.1477,0.1099,2.5153,0.2371,3.0939241264914314
79.4972,58.6501,0.1538,0.1364,2.4614,0.1368,1.2228724468638357
78.84100000000002,54.7097,0.1551,0.1499,2.4290000000000003,0.0846,1.1994886580585933
78.8719,55.4077,0.1558,0.1533,2.4185,0.0781,1.1994886580585933
78.1737,57.3947,0.1502,0.1537,2.4068,0.0653,0.7787756996888419
77.8698,62.236,0.145,0.1455,2.4159,0.0923,0.3647042351945794
77.6464,63.6017,0.1474,0.1443,2.4199,0.1091,0.2884872013180895
77.6759,65.5637,0.1474,0.1417,2.4238,0.1256,0.26948320268252857
77.8571,62.9257,0.1544,0.1439,2.4317,0.1304,0.32448195424796233
78.2865,57.17,0.1512,0.1424,2.4423,0.1039,1.0395651924604845
78.4547,52.9852,0.1517,0.1437,2.4458,0.0883,0.9268957352562113
78.8957,49.7702,0.1453,0.142,2.4472,0.0641,1.3413406296140984
78.9179,52.5104,0.1429,0.1421,2.4398,0.0638,1.3413406296140984
79.4495,54.8281,0.1448,0.1413,2.4412,0.0794,1.3076717496539723
79.8677,61.7442,0.152,0.1423,2.4355,0.1232,0.6160531827353585
79.5146,64.4138,0.1561,0.1412,2.439,0.1504,0.6259422628196399
78.5475,65.3827,0.1534,0.1362,2.4483,0.1614,1.1060234496722932
77.8729,61.1019,0.1519,0.1292,2.4761,0.1626,2.9592079643707976
77.4737,59.7344,0.1495,0.1223,2.4964,0.1723,17.27647590300435
77.4773,62.4703,0.1461,0.1168,2.5031,0.1886,8.612609166081128
77.0915,63.6502,0.1415,0.1173,2.4933,0.177,8.773695642839579
77.5891,60.848,0.1445,0.1218,2.4891,0.1614,6.972669303967651
77.84899999999998,57.3936,0.1494,0.1279,2.4834,0.1457,0.2986586382419984
78.2432,58.8746,0.1476,0.1263,2.4834,0.1502,0.35162386063263185
77.7132,62.5796,0.1479,0.1213,2.4917,0.1805,6.976885653375418
78.0468,63.3732,0.1485,0.1193,2.497,0.1921,7.140729035488629
78.567,63.837,0.153,0.1239,2.4882,0.1937,6.176075552150182
78.9207,60.7041,0.1583,0.1302,2.4823,0.1786,4.733534764627237
77.2942,63.1758,0.1593,0.1299,2.4798,0.1921,5.059837155887379
71.346,62.2529,0.1443,0.1217,2.4863,0.1662,10.50512809474046
69.8504,60.872,0.1093,0.0977,2.5151,0.125,2.013150303736282
67.5159,53.7627,0.0724,0.0662,2.5735,0.0833,0.7334616663095817
67.2318,49.8033,0.054000000000000006,0.0416,2.6294,0.0921,4.339029074278939
65.8811,52.1133,0.0643,0.0442,2.6319,0.1234,9.628506640349027
69.5114,57.5793,0.0959,0.0721,2.5806,0.1526,1.7423048180591343
73.0684,59.8009,0.1291,0.107,2.5154,0.1555,76.96513305408722
77.6376,58.7805,0.1468,0.1247,2.4871,0.1522,0.053289731961301996
78.0196,61.6515,0.153,0.1205,2.503,0.1965,6.587854936444392
78.792,69.3567,0.1607,0.1032,2.5495,0.3095,0.20883913289158038
79.0861,76.2905,0.1627,0.0854,2.5883,0.4086,3.6648710684639614
79.5907,77.1331,0.1587,0.0782,2.6023,0.4234,5.44433731194203
79.2018,74.8743,0.1567,0.0858,2.5826,0.3796,1.6368181872377487
80.3895,71.1685,0.1596,0.1076,2.5298,0.2997,2.259042816820723
81.3555,68.1524,0.1648,0.1303,2.4752,0.2293,0.26774006653127097
82.2865,66.7801,0.1669,0.1409,2.4492,0.1963,0.4464330237207676
82.3971,65.5064,0.16699999999999998,0.1374,2.4626,0.2025,0.7813764221435828
82.5102,64.115,0.1671,0.132,2.482,0.2146,2.7970567183711963
82.1565,60.6382,0.1636,0.1342,2.4777,0.1831,0.7788711690267451
82.2446,61.0961,0.1645,0.1375,2.4679,0.1768,1.132277090183533
81.4448,59.6877,0.1678,0.1386,2.4715,0.1788,35.37979953488931
81.6483,57.601000000000006,0.1695,0.1412,2.4697,0.1688,15.132220912030805
81.2728,60.4917,0.1673,0.1434,2.4548,0.1646,0.4360543724960145
81.3738,65.4712,0.165,0.1378,2.4586,0.1942,0.6878558935542107
80.42399999999998,72.184,0.166,0.124,2.486,0.2722,2.3134897676203994
80.1538,68.2768,0.1655,0.1204,2.506,0.2644,3.699347901015378
80.6871,65.1478,0.1635,0.1242,2.4988,0.2323,3.81114241046259
80.3161,61.3534,0.1618,0.1299,2.4868,0.1935,10.49002357963175
79.7783,60.7506,0.1651,0.1341,2.4796,0.1885,2.5934986747321314
78.8051,59.1488,0.1677,0.1397,2.469,0.1729,28.161514545806803
79.279,57.8295,0.1692,0.1455,2.4557,0.1544,1.711480220621204
79.6846,60.8369,0.1682,0.14300000000000002,2.4567,0.17,0.7563662898753265
80.4304,63.9679,0.1656,0.136,2.4681,0.1961,1.659013430395348
80.307,67.0064,0.1661,0.1256,2.4938,0.2438,5.385341546073449
80.6134,65.6556,0.171,0.123,2.5115,0.2629,9.37772781890241
80.9334,66.6734,0.1757,0.1239,2.5129,0.2796,6.87706578976136
81.07,64.8211,0.1735,0.1316,2.4904,0.2396,9.2860949981346
80.9898,63.0679,0.1693,0.1414,2.4584,0.1869,2.041933779474142
80.546,62.3991,0.1661,0.145,2.4448,0.1626,0.30541873477054876
80.4444,62.6543,0.1669,0.1422,2.4537,0.1751,0.48725811650306744
79.771,63.3297,0.1686,0.1367,2.4714,0.2011,1.2883762415228677
79.6098,65.6617,0.1688,0.1321,2.4807,0.226,1.1874626475706616
78.3078,67.7253,0.1671,0.1298,2.4806,0.2364,6.367215627623645
77.9933,66.4547,0.1669,0.1295,2.4841,0.2312,22.035611273380077
78.1033,57.53,0.1708,0.1275,2.5139,0.218,2.9187448548804356
78.2222,56.1087,0.1772,0.1202,2.5486,0.2595,1.2092448373559506
78.4844,57.7474,0.1808,0.1205,2.5498,0.2758,0.5845459319245819
79.0574,63.5254,0.1821,0.13,2.51,0.2681,2.6935037184245325
80.4429,65.2678,0.1818,0.1424,2.4678,0.2335,6.656415397535945
80.3036,66.5226,0.1796,0.1445,2.4556,0.2245,0.24400380347668507
80.3621,66.09899999999999,0.1773,0.1407,2.465,0.2276,0.1355337447051344
79.9711,65.4041,0.1729,0.1338,2.4815,0.2327,0.671776776562206
79.75,63.0888,0.1705,0.136,2.4765,0.2086,0.8011374795155379
78.87,64.7855,0.1705,0.1349,2.4762,0.2187,0.9324809808566389
78.8749,61.0585,0.1726,0.1355,2.485,0.2095,0.4119303198929522
79.0184,60.03100000000001,0.1712,0.1338,2.4902,0.2068,2.5342491579883246
79.6899,56.7664,0.1714,0.1372,2.4861,0.1855,0.4380703511165485
80.626,63.4096,0.1705,0.138,2.4697,0.2033,3.3050435667464053
82.1076,70.8993,0.1753,0.1358,2.4659,0.2582,3.575761442017728
81.7974,77.967,0.1801,0.1342,2.4584,0.3164,2.6075806631284157
80.5003,78.2973,0.1802,0.1328,2.4617,0.3232,2.7089405121964805
76.5776,76.2602,0.1758,0.1335,2.4596,0.2949,3.6036857292249684
77.0384,70.0293,0.1648,0.1306,2.4697,0.2366,1.1561059030848642
77.3693,66.2033,0.1638,0.1308,2.4766,0.2159,0.858282107242769
78.7378,67.7955,0.1679,0.1225,2.5038,0.263,4.396963678581891
79.6799,76.1937,0.1791,0.1048,2.5516,0.3985,0.38759245414100246
79.1332,80.1634,0.1874,0.0888,2.6007,0.5019,2.240866948898513
79.8702,84.5359,0.1846,0.0712,2.6359,0.5788,-0.005589192670412473
80.358,82.2308,0.1715,0.0657,2.6428,0.5381,0.15061261458266592
80.9646,83.5024,0.1729,0.0667,2.6367,0.5473,0.23725244257546166
83.2083,80.6402,0.1889,0.0779,2.636,0.5468,0.7485845787446483
86.2669,84.8296,0.21,0.0825,2.6381,0.6308,0.07890877153138662
86.7861,87.959,0.2143,0.0793,2.6416,0.6785,0.03581096499119764
87.875,90.1903,0.2092,0.0708,2.65,0.7064,0.2040901726632356
