Depth,DT,GR,NPHI,PHIe,RHOB,Vclay,Perm
4054.2572,82.9975,122.0081,0.187,0.0,2.6102,0.7669,0.716795215214286
4054.4096,82.2092,120.6977,0.1883,0.0,2.6219,0.7407,0.6701442446671576
4054.562,82.1327,120.6689,0.1961,0.0035,2.6197,0.7402,0.666636678442623
4054.7144,83.1625,122.479,0.2078,0.0066,2.6094,0.7766,0.6068270630961325
4054.8668,83.4627,127.2007,0.2161,0.0,2.6022,0.8819,0.5221113308649695
4055.0192,83.8921,132.2782,0.2181,0.0052,2.6009,1.0,0.5270772177900946
4055.1716,84.3555,132.5666,0.2161,0.0005,2.6043,1.0,0.605059003978337
4055.324,84.5392,129.4414,0.2147,0.0,2.6069,0.9384,0.605059003978337
4055.4764,84.5968,127.9261,0.2165,0.0,2.6051,0.8996,0.605059003978337
4055.6288,84.7858,126.6726,0.2201,0.0008,2.6014,0.8692,0.6081789938800005
4055.7812,84.7446,126.5808,0.2222,0.0031,2.5984,0.8671,0.6081789938800005
4055.9336,84.5413,128.599,0.2192,0.0,2.5965,0.9165,0.6081789938800005
4056.086,84.25399999999999,127.8858,0.2107,0.0,2.597,0.8986,0.5981335120414071
4056.2384,84.0683,126.5982,0.2022,0.0,2.5998,0.8675,0.6947365936426616
4056.3908,83.9761,127.0791,0.198,0.0,2.6024,0.8789,0.7907618120597947
4056.5432,83.85700000000001,125.47200000000001,0.1976,0.0,2.6049,0.8414,0.6978712526599643
4056.6956,83.5094,122.6822,0.2001,0.0026,2.6089,0.7808,0.6068270630961325
4056.848,83.5104,123.7397,0.20199999999999999,0.0,2.6136,0.8031,0.6917070472484003
4057.0004,83.3817,124.2615,0.1997,0.0,2.6138,0.8144,0.6917070472484003
4057.1528,82.8029,123.8561,0.1953,0.0,2.6069,0.8056,0.6602976624265202
4057.3052,82.8163,122.4547,0.1933,0.004,2.5989999999999998,0.7761,0.6947087137348951
4057.4576,82.6225,120.8449,0.1947,0.0094,2.5978,0.7436,0.6602976624265202
4057.61,82.7033,121.5784,0.1985,0.0078,2.6007,0.7582,0.5765744276665944
4057.7624,83.2184,123.0907,0.2031,0.0063,2.5984,0.7893,0.6068270630961325
4057.9148,83.6056,125.2467,0.2057,0.0023,2.5943,0.8363,0.6068270630961325
4058.0672,83.8933,124.9098,0.2054,0.0022,2.5966,0.8287,0.6068270630961325
4058.2196,83.837,122.6002,0.2053,0.0076,2.6013,0.7791,0.6068270630961325
4058.3720000000003,83.8593,123.156,0.2081,0.0061,2.6041,0.7907,0.6068270630961325
4058.5244,84.1292,124.6416,0.2123,0.0029,2.6051,0.8228,0.6139830711269699
4058.6768,84.3596,124.3396,0.2142,0.0047,2.6054,0.8161,0.605059003978337
4058.8292,84.3086,123.5585,0.2135,0.0063,2.6074,0.7993,0.6139830711269699
4058.9816,84.0738,122.7986,0.2131,0.0073,2.611,0.7832,0.6139830711269699
4059.134,84.3715,122.1226,0.2128,0.0086,2.6135,0.7693,0.6932511060778658
4059.2864,84.3227,122.0252,0.2108,0.0079,2.614,0.7673,0.6753623401073792
4059.4388,84.2226,122.6324,0.2079,0.0045,2.6142,0.7798,0.7912227193811714
4059.5912,84.4789,119.7516,0.2064,0.0126,2.6153,0.7224,0.788298608804423
4059.7436,84.9763,118.4436,0.2071,0.0164,2.6168,0.6978,0.7930520725151614
4059.8959999999997,85.0238,119.6674,0.2097,0.0135,2.6183,0.7208,0.6904240294961251
4060.0484,85.1626,122.4114,0.213,0.006,2.6192,0.7752,0.6749392288643862
4060.2008,85.4317,124.6432,0.2146,0.0,2.6184,0.8228,0.7170018886208807
4060.3532,85.2173,122.3402,0.2142,0.0081,2.6155,0.7737,0.6650925639036592
4060.5056,85.249,121.43,0.2133,0.0115,2.6123,0.7552,0.6139830711269699
4060.658,85.2905,123.1912,0.2134,0.0066,2.6099,0.7915,0.6453278178215572
4060.8104,84.9762,124.5087,0.215,0.0036,2.6081,0.8198,0.605059003978337
4060.9628,84.7466,126.1195,0.2169,0.0,2.6073,0.8563,0.605059003978337
4061.1152,84.7343,126.7827,0.2178,0.0,2.6065,0.8718,0.6102955076165965
4061.2676,84.4838,126.8811,0.2187,0.0,2.6058,0.8742,0.6081789938800005
4061.42,84.4701,127.2427,0.2203,0.0,2.6071,0.8829,0.6081789938800005
4061.5724,84.4838,125.7159,0.2207,0.0019,2.6083,0.847,0.6081789938800005
4061.7248,84.4731,125.0559,0.2187,0.0034,2.6076,0.8320000000000001,0.6081789938800005
4061.8772,84.2754,124.2026,0.2155,0.006,2.6035,0.8131,0.605059003978337
4062.0296,82.977,120.3605,0.2111,0.0208,2.5875,0.7341,0.4762587068709521
4062.1820000000002,81.5428,110.9646,0.2028,0.0558,2.5458,0.5718,0.4168009503034311
4062.3344,81.0946,93.9646,0.1912,0.1067,2.4788,0.3496,1.0059543104130255
4062.4868,80.6698,77.0281,0.1838,0.1509,2.4093,0.1869,0.7505151248243166
4062.6392,79.7972,64.8847,0.1843,0.1806,2.3609,0.0961,0.22834578417545762
4062.7916,79.3298,59.7653,0.1885,0.1925,2.3443,0.0632,0.6141973158392247
4062.9440000000004,79.2602,58.8671,0.1912,0.1923,2.3506,0.0577,0.8107797289899028
4063.0964,79.8314,59.3201,0.1901,0.1867,2.3648,0.0605,0.804371948192313
4063.2488,80.179,60.5604,0.1872,0.18,2.3779,0.0681,0.19696397438142216
4063.4012,79.2896,61.3766,0.1843,0.1759,2.3842,0.0732,0.2895393231535118
4063.5536,78.9333,60.7458,0.1815,0.17600000000000002,2.3823,0.0693,0.21793659763799683
4063.7059999999997,79.4508,59.2701,0.1797,0.1786,2.3763,0.0602,0.9182646619014437
4063.8584,79.5663,59.4685,0.1793,0.1792,2.373,0.0614,1.1926486489714494
4064.0108,79.6066,60.3095,0.1797,0.1778,2.3749,0.0666,0.18717248735800449
4064.1632,78.7328,59.8027,0.1794,0.1778,2.3765,0.0634,0.7280894377092375
4064.3156,77.2302,58.9005,0.175,0.1772,2.3751,0.0579,0.9113665375700581
4064.468,75.5323,58.0721,0.1634,0.172,2.377,0.053,0.9777706327167607
4064.6204,74.4545,56.7506,0.1461,0.1626,2.386,0.0452,0.8138541327888825
4064.7728,73.0699,55.7201,0.1292,0.1512,2.4004,0.0393,0.9243258497151299
4064.9252,71.9013,56.5215,0.1221,0.1415,2.4175,0.0439,1.1170012367126299
4065.0776,71.8268,58.2884,0.1312,0.1406,2.4276,0.0543,1.597304263895233
4065.23,72.3131,60.2177,0.1511,0.15,2.4215,0.066,0.34589647020682623
4065.3824,72.6984,60.5897,0.1697,0.1641,2.4038,0.0683,0.2745350756600451
4065.5348,72.3622,60.4614,0.1821,0.1749,2.3886,0.0675,0.33298039845419575
4065.6872,72.4781,61.2362,0.1889,0.1778,2.3859,0.0723,0.3851336888212617
4065.8396,73.3524,62.2536,0.1923,0.1763,2.3923,0.0788,0.3724632594606438
4065.992,72.6578,61.9098,0.1941,0.1755,2.3989,0.0766,0.37101690619052247
4066.1444,70.8512,60.2322,0.195,0.1762,2.4033,0.0661,0.22444654175551856
4066.2968,70.5316,59.2436,0.1947,0.1764,2.4056,0.06,0.7089810198058348
4066.4492,71.1921,59.9031,0.1932,0.175,2.4058,0.064,0.6014274687382267
4066.6016,79.6941,61.1573,0.1916,0.1734,2.4043,0.0718,0.16216872058778492
4066.7540000000004,107.7818,61.855,0.1915,0.1739,2.3998,0.0763,0.2484639323028193
4066.9064,130.651,62.3657,0.192,0.1771,2.3887,0.0795,0.2272489400813913
4067.0588,121.5705,62.4696,0.1918,0.183,2.3695,0.0802,0.2272489400813913
4067.2112,113.6576,62.821999999999996,0.1914,0.1901,2.3458,0.0825,0.2272489400813913
4067.3636,97.6672,64.7854,0.1909,0.1955,2.3238,0.0954,0.1892514650123835
4067.5159999999996,72.3452,65.6199,0.1889,0.1967,2.3144,0.1011,0.26281990240591846
4067.6684,69.4128,66.4148,0.1828,0.1907,2.3215,0.1065,0.2763372917593771
4067.8208,67.5824,67.8714,0.1715,0.1792,2.3369999999999997,0.1167,0.23918271057219817
4067.9732,68.5556,67.4682,0.1577,0.1664,2.3586,0.1139,0.2769451170648633
4068.1256,71.9156,66.1684,0.1464,0.154,2.3842,0.1048,0.3239700916010342
4068.278,70.5947,64.9676,0.1443,0.1474,2.4056,0.0967,0.32869375621943114
4068.4304,68.0527,65.2198,0.1582,0.1488,2.4199,0.0984,0.3204778275983113
4068.5828,71.8554,73.0551,0.1889,0.1508,2.4311,0.1551,0.4113853879309793
4068.7352,80.0128,90.6912,0.2203,0.13699999999999998,2.4437,0.3144,0.35105170159184773
4068.8876,86.6677,108.6676,0.2336,0.0999,2.4704,0.5372,0.4438348507062518
4069.04,89.7008,120.2248,0.2318,0.0528,2.5205,0.7315,0.27595676870663755
4069.1924,89.5185,125.5598,0.2265,0.0158,2.5741,0.8434,0.2903505216780916
4069.3448,88.4478,126.5735,0.2226,0.0013,2.6025,0.8669,0.3071371263530826
4069.4972,88.2698,126.781,0.2209,0.0001,2.6034,0.8718,0.36546183342899025
4069.6496,83.3916,124.7149,0.2166,0.0079,2.5955,0.8244,0.5221113308649695
4069.802,78.7542,119.7622,0.20199999999999999,0.0177,2.592,0.7226,0.32464296212012306
4069.9544,78.2288,110.9681,0.1758,0.0291,2.5909,0.5718,0.42086970610944174
